Id,SalePrice
1781,384306.60503764526
2397,319601.67727354786
2340,315390.70887596236
1618,160816.8107179624
2843,231085.74178847947
1061,348303.070199007
2786,112112.90404618085
1935,128651.01768142488
1341,116175.40843489983
521,248303.90745932277
2136,122544.28767247923
996,196661.3867811704
227,130377.19644811319
135,170978.29703140113
1167,174546.73122138568
294,230063.95663895924
1776,222240.652902396
540,154487.98881471064
1717,268646.2584077651
2303,113339.69516369104
116,179817.81313539666
127,140500.50713005057
1371,127370.23968720794
1014,127728.97458109495
1507,98864.66683693767
702,135262.5452725413
750,174792.58722383034
261,132838.33920658994
1559,67065.22390009428
577,227354.29808853913
2812,188481.91881022678
2080,144948.79936351045
1368,101375.89650550667
2376,119341.37496734242
659,116657.15294194552
1235,144286.72043378302
332,61734.940821524375
1917,127423.88895032271
2094,248202.53164881616
1460,263811.1392740297
1471,216095.88410981416
1509,109209.19773747041
1922,124500.39185266939
433,441794.53317439626
460,255076.70886878378
1116,214756.6036577911
1137,147269.72369092802
53,153253.26930171938
2354,277955.02363803115
1475,195850.99679510534
1761,470283.90390907053
842,141626.9571954819
2739,171365.7879197596
2509,151967.77624436634
1007,201396.2937913536
2610,172478.29405755535
1952,71392.94918408297
2719,157844.29490677535
2921,79315.5087433483
1966,162310.8386239646
292,127161.13536603842
1204,176093.75037263506
1829,268969.2731440102
2419,190585.5530175349
391,146673.52291486436
798,115334.29605771095
481,184079.58826328118
193,181112.71570558223
555,124574.52868969843
899,88701.4135665182
2357,174084.05106974475
328,129477.36212847434
1356,108236.34907956904
1154,95137.98595859593
1730,180616.81846240725
2249,143065.44029819517
1119,295550.6378847913
2856,142558.19149622176
1394,126064.93897303476
2587,123556.03900169808
61,308293.19068262394
2661,179188.96929748994
2711,119801.75488306166
1147,184498.12168918672
757,123925.01240044687
2623,132880.18158895575
2378,115463.20334622673
1413,155589.44970063237
1722,216679.47882482252
1112,225132.86968610226
1623,179062.85005213247
1201,202668.9598594023
1513,136257.32380262972
957,278631.9793352488
1171,235819.67850831404
1145,190645.47597042168
2726,228659.14068951964
703,150061.9119639893
760,121473.22465213687
1964,153133.4005205366
2512,192341.60361749635
159,113610.56275539397
1281,182994.84980924404
468,184002.2880341823
290,114675.94937494521
665,103282.74654643582
1463,245503.9117731027
1792,224711.63100086668
923,156290.73120642646
500,303942.1416186222
1408,193960.85478303963
331,75753.2409794162
170,190444.85484448844
2192,90573.2728119145
2571,303086.59277695935
2314,145016.44926068332
2647,89063.31884647909
422,390295.4819213826
2457,329909.02575314115
1838,196433.48217495403
2805,247809.63312876542
1645,146418.62875725265
1711,297613.73192078667
2825,229823.38237299115
322,313869.73551768984
2103,266851.4889023385
342,105404.56825422496
600,125692.20029741316
488,159102.10690561606
1725,310329.6525209412
2246,298147.90344127174
2847,139565.1474834513
806,214389.0582206539
530,232381.49721091217
963,174476.27694881847
2678,138688.969553692
171,84388.82128021968
2401,424045.4374533071
805,214861.01522511203
2259,294609.46835063875
1748,174532.12518346153
1361,133289.5153393923
1677,102307.91583053833
1406,153689.81031649813
2322,248852.52893486194
688,169179.27006495668
143,153034.39930467546
804,212586.03659362692
1214,174809.24540218874
2828,178524.29954705594
1999,189407.99331197402
2467,220281.0341485756
2665,178387.56872882432
1538,356730.5834736084
398,124539.3930504744
2822,169419.54407232208
2157,150704.73750824382
1856,200957.8090017634
1269,104457.91095676154
2570,113271.24218740885
2320,225182.9090879794
1517,143456.07648557107
2304,114416.71115687957
1312,104091.92641006141
2012,120763.57492982372
506,229674.67902943937
2865,207393.2022390656
2367,88003.34036504192
554,68908.18824292987
238,163268.27091415672
1954,105035.87249811958
2488,122435.27276990062
2291,69491.67785910486
1969,114635.8129139458
2725,159302.21170805005
1482,150227.31090551702
2763,214322.32933114344
503,270155.3504466272
1584,228433.02796038857
1531,153008.179351341
2210,181114.75459048376
459,329174.11799890635
556,123232.18077242938
1347,160624.49541926544
1290,61066.20230743273
1388,84917.66543981305
1571,250123.68415674422
2754,219321.07012452345
765,148127.7237450342
2494,116460.66876676725
2870,239760.9412466667
7,236689.24274558437
1114,237627.55600486195
2418,282665.41990014596
291,147492.7890752636
18,346146.77947933343
39,382370.8347062845
1001,269774.0368766843
2442,233532.95118716732
616,125056.44036651953
2680,70626.46565146085
1414,153520.8559559422
289,167366.14216322257
40,286162.5441015134
860,126656.72621624559
409,95030.1924643673
673,183746.65832106775
2427,183960.45958860885
2036,194465.20612559732
2564,138758.91998541923
642,178247.32161507107
1008,179276.7879056697
1908,141270.64057335007
2519,178315.40736356203
1369,94224.11166636464
2855,150153.09875865062
712,134720.30779623875
1943,146587.92095194545
1958,109052.9132529395
107,135564.07110935578
2295,199986.01236435852
704,108799.88948820058
676,152930.47474051153
259,166249.74820248876
93,287520.41279205936
106,232616.99950917508
2315,161261.2959779461
1050,98237.34352946532
1095,190107.54992089028
2709,153827.42562171767
758,137757.6379475906
1496,146972.80291188892
2370,112038.25173716844
2458,281388.53149081336
2733,149250.29306971177
161,295004.74367913336
726,161866.6489114576
845,223531.56196946028
947,221167.57768610216
2232,120232.38718003346
2563,147960.08165087708
2299,163634.31911234965
211,64689.551152515225
605,168410.99979822215
1478,184515.5458032478
2247,276580.45521059877
2274,236846.5988393136
2869,221944.1204873554
967,209666.91715916363
2656,142433.7307163353
667,200286.40014892034
1042,98268.72730299327
2023,179125.7678688183
2447,372132.5482934434
2055,127061.28836580011
2275,306354.60661170003
2204,158267.88355845882
1563,263927.7664000648
483,230924.91494432566
796,140823.57872552797
1526,145694.36375757147
2042,84424.434428033
442,332102.80258373346
1693,325818.3328568968
1468,216371.0390158175
1430,212113.99196702364
2605,161855.88527234815
1529,195561.27918532526
335,140769.82818381017
1287,121045.25846738642
31,100357.46111603813
1785,331044.18189881666
82,158562.5557772667
2620,129341.08993371906
252,152492.07295308978
721,60226.00372059675
2165,199206.07437897281
2316,197660.83823622324
775,125230.0821396326
1558,89343.84117257956
17,210075.75779950302
1022,220039.9801425429
925,115076.83863096166
438,293173.4946601219
1270,136930.5934205139
1272,133168.06518042955
215,142281.7640145585
266,227179.24064692887
2402,295761.4954304115
1250,154917.04057937016
1984,147677.99758866004
1279,157125.13303492847
377,244170.12222700365
1252,121530.32669503303
2156,254461.7260939706
499,334402.48806367733
1374,107318.42439831536
2898,222189.65190258832
401,112903.51114503406
2721,163911.5312761073
2078,253122.97693890063
2589,133215.87401413138
1946,267101.94952383824
1334,118187.55367725308
2781,213017.59496150905
431,362651.1656530635
576,173024.308439136
1474,211560.5981872399
2254,146583.69387785794
2155,256492.65792317002
885,114908.63946102375
643,136620.4640767229
1944,108368.7352161373
480,182909.50060967967
2845,109518.92392065398
2387,342686.7707493989
2407,228953.86805190117
2527,163280.43059837207
2514,141726.63143224345
629,112115.43331251242
80,194183.19336420574
1876,134039.96064745824
1546,109552.18098984718
2518,177757.3024603687
2347,157551.2456439073
783,223049.64484454656
1322,19201.15205389395
194,86479.71869437103
1770,313469.73943187797
2143,118961.19305172616
1229,209822.27063525707
511,284905.11433962407
46,254904.74634641787
1348,127400.862707019
2465,218377.14460503284
387,217927.36517464713
873,235665.93254269462
1918,130175.06981866981
2764,225903.12428242428
2184,147368.94696964612
934,120567.3865419116
1920,131691.56855484724
2631,121365.10283458406
1768,523457.82890379714
2040,139190.37422265572
1749,213687.1094762738
834,242201.6069526433
1457,232916.91985818057
79,81560.56543608513
2302,123809.24767623111
1817,136696.6386094388
2755,261424.76315026055
359,157973.4091688017
2059,107878.2350886709
2092,239219.63475681105
2516,217195.99813663645
150,123716.70593060358
1656,135105.13513442833
83,93432.31784786585
2411,188269.88996800644
795,79498.23073320044
2312,211180.01130740345
2917,82750.31846716211
1624,173078.67642194268
2215,337696.81004821596
1211,141397.11636688406
1485,158144.64532125468
1024,182497.57024847105
570,200986.87286344293
2874,146339.3322227955
700,147844.95391123457
2756,229027.08872518098
2022,196447.34221982857
583,204395.73550094108
2392,363209.97098114487
2424,159383.6372582204
212,102305.35694129755
736,138531.10579477355
1610,178907.6840086665
890,136782.61627328928
467,164950.16429769184
578,241059.75477592793
1747,193189.28794993056
1149,148101.46504308074
2758,268812.192576273
857,154252.15043249395
2219,257002.74278376746
733,94288.55200813516
2909,124477.71972569925
1798,256642.643433875
235,152511.49746764547
2366,111345.05626047352
1027,123397.18941949285
1195,160368.8789001844
1303,54137.62933089868
148,200733.20818704605
608,165304.9430999518
2515,208103.01376900086
821,259004.3215273657
2500,256228.29859084002
745,98393.5097931568
741,146595.94893920515
1611,100561.5003428354
2532,133698.95262798693
1081,227413.32647345465
1692,440226.9814370603
2520,159113.46103936448
276,117707.71877390964
1992,159246.1600452447
663,44828.19979408002
418,77945.31710234715
1733,214280.15471166332
2359,135030.89825437157
253,176359.16078929848
1518,206175.69238833082
2035,150960.31250986966
2919,69396.59280250428
1540,219191.03766889355
2120,140735.36177282344
1674,163611.6616900457
256,148074.34929392237
2361,91061.59160035843
978,74803.99468950623
2280,146259.942337629
2095,234920.183787935
1709,345546.20526916394
2801,231911.42886749018
1246,112145.16209394038
2373,82313.99998808134
1055,312407.7226500322
2017,134562.02801295446
1099,292396.91598356643
1344,61942.798115354075
835,221941.4129328182
1117,237792.5690747711
2043,74818.2431380068
2085,126859.1716915699
410,119165.08159049868
2650,118466.56216417087
2867,178939.11559878686
1668,104158.2755145905
1161,158966.1239173143
2122,187181.5108417911
2539,181176.48972976324
1047,112316.22434043279
1445,136250.22845949375
541,108049.94736902132
569,240379.36162460566
1276,107870.53064001251
918,133720.63075083762
326,160239.01506542895
1936,128767.65362995828
895,120695.60374482698
257,151706.70720896396
1241,179138.70329329252
1545,114158.2320513745
1189,178957.70986024503
270,150695.61269789955
2066,206607.61784129354
693,130935.85700893131
1259,173098.90740433626
2916,188288.74234752468
2321,330609.04243815504
1977,117059.44941767311
1895,147849.47874849386
1240,168166.25616922672
85,145363.92828949043
1823,133191.4531098225
825,271068.1793247429
110,230741.80636392493
697,137191.68468006444
2297,99108.38304445834
1231,146648.22918101947
1355,140362.01449801313
968,312708.6499893121
584,199241.53219024878
1315,165052.45470381426
1606,155353.05608501777
206,93921.89159059353
1685,377446.17976867425
2016,130256.98591325861
869,201145.30439563235
2135,120168.32723291025
2346,181415.45723157062
2430,236279.96516979326
2198,73943.71695582793
2652,142874.23919514977
27,120423.66807185035
241,149015.94134922966
906,127226.22586916358
1506,105024.98826053379
2098,366879.5463465166
1435,212041.21544200438
2213,155377.20291596878
1274,121441.66175921872
743,2767.692324064439
1737,213655.7700399996
2797,270575.0271137668
2185,80637.42719471613
58,142280.41633308987
830,210248.57640291908
808,120767.4826591769
680,154708.92107417586
1153,103937.93941920796
1291,155032.1091577504
1818,175332.72570400883
2161,193598.11752392317
1883,116402.002773902
350,355092.4455338068
2473,132842.76866723498
295,174724.0145066764
293,215671.08413847687
859,128568.58516959476
288,82913.75330801697
1578,137285.54110897882
102,227481.2631432563
2831,139380.81691703593
1030,149854.8808715701
2551,153007.31343559173
1286,175350.8879690394
958,284049.0620994402
776,128829.2521013261
72,243877.20731285334
2263,276660.2885005231
1866,155240.75846828544
2876,69303.32333746833
2146,233075.6669977923
103,185003.0456267805
1500,154298.24831062532
492,150086.74051645212
167,157946.14710114998
2597,103961.14934137545
2685,103495.69540541239
1035,153528.96362390218
1220,74767.69033208463
2602,155963.38664972832
2159,196809.26501021342
695,152061.58142675355
1109,279386.6621073906
640,198213.65735639958
1652,140215.62586876602
2090,131555.88279105286
1188,185115.97701161302
2345,219442.63245934102
1059,382883.0663297222
2751,240221.30477394507
128,249634.84359359526
1523,172955.16476747126
2925,163510.1499305789
2145,279782.3635309253
1121,225643.09999931473
566,265106.1501905042
565,244522.4019787247
1331,144842.95695383902
2928,114859.45192615957
156,148041.3853567847
797,135716.6327668573
327,80023.23742445461
2859,128849.74456660781
1453,117315.43224558745
1762,349839.38931558037
1868,193052.32590725372
1760,156174.40166746988
1113,220530.32722017128
1812,197961.22903476667
117,149486.16212297048
1142,216397.65970590033
2342,411357.0771444081
927,158916.72705814327
2478,176174.9138154412
655,88245.6045702405
2064,114949.48352929097
369,283560.06347190926
2239,116761.74890998163
2732,206068.8142632055
1653,139997.88388496853
959,224349.31611662923
2395,356984.58313358494
1412,121646.8622312703
271,249922.6059931079
1484,151956.23632833592
1497,154645.07780722872
552,145049.724640448
2,118786.42317964532
1855,304988.93551656324
4,269240.8557528225
2292,154805.14318172878
134,154842.85489255973
646,116763.17193908592
42,275377.6280751922
532,238035.94454639524
713,76062.99491863679
2561,146439.34265428266
2360,137170.9773551401
1333,111055.07745241246
1407,218117.2936057134
2892,301309.08937963296
574,227199.68704893294
1227,206490.202589635
2591,256874.26001298532
1476,222583.44515915736
1125,256525.81903273167
1446,163209.43308657742
408,115437.89122733791
1101,302187.09184009704
2251,199013.56919313487
373,160128.7541768128
2554,137417.66640032473
2382,283334.03827970545
1985,109275.59133036029
519,248913.1845923707
1093,187953.62887975518
864,243927.03154796353
2889,147982.28823213835
2308,221602.15111811832
986,138334.10240330474
1302,154249.61997591078
585,132500.7311385278
2708,128351.50635780816
147,131569.95473870845
1441,222949.30197002107
383,178918.43043486233
285,162810.23083102517
181,110462.9375173708
358,210060.83242036332
780,214979.59891030972
258,162883.09133522434
1865,239549.7568645371
692,113196.01609473069
2902,327553.364803436
508,249672.25016871007
2638,167621.76184778605
36,116822.80912328835
611,182763.40582964747
2281,195194.8200968896
1678,98534.99119267441
1696,453386.7899283124
1557,107496.75226595497
2180,154546.11570231023
1726,231156.04714093936
951,128728.93513073337
267,218036.31468960812
2706,149419.80732145827
2221,241508.75212065736
1357,203699.13203724832
2901,307861.3770130926
347,160929.46749151475
2164,202034.06267765898
1586,290314.03365224635
360,140022.0162307511
1769,265936.08668886544
2617,160228.63255258478
1879,129192.99062969632
991,257489.82987749227
1535,129411.1045538956
1191,121542.44756309304
1579,246693.73251194166
1882,126596.55998281436
1510,163361.8190505625
2196,200398.60862110465
1845,193017.05043430926
2336,403716.23896369676
942,118153.11187140492
861,115002.71085349457
2555,125705.74188752606
1392,170974.421737405
2099,266851.4889023385
1543,89920.81900438534
948,267012.7989165106
1239,192838.9355224219
22,168974.80686822202
2796,249385.7410943158
2747,182109.2397365462
92,306740.4261066305
210,164095.3005822156
1858,189820.40643491776
2228,128147.45953078486
447,275064.25205289555
827,235610.3486107348
1649,193419.78090491839
682,155146.39960384282
2698,101733.2449879994
494,145586.42391081806
214,121529.09928741185
2441,256659.71602770625
2679,116501.63807756035
1336,125479.71112335584
465,154319.07475041357
1524,142578.7828302068
2543,112310.2693178619
631,174533.75381278247
2452,334768.303558808
228,141111.43349873478
126,162036.02759515282
1092,255543.3056362083
1122,223233.02542812153
932,250566.54387701256
1980,111294.33782144636
2171,144281.58439827355
551,138857.2603911229
2768,161626.31679529094
2056,102053.38254387096
1159,358733.0372764073
2645,186454.85374577212
1174,190857.7288959088
2266,192793.24785847226
2462,336266.8909758624
1219,137557.98415982703
2922,170571.36779085538
118,152345.55995126383
474,136809.29992903606
2576,145127.08184384898
872,271136.98599725816
1077,209938.34551034417
1536,138781.00345106533
1150,130003.87611442074
2341,366655.29299605987
1931,143336.67439876226
2785,132535.13990584615
2538,124186.79599763846
597,198831.1378933877
464,218869.66916321142
233,246545.88973224277
2169,140008.80840975128
2123,151416.9416200253
1867,188299.02573580082
137,249048.53881229725
515,234859.98623814824
933,86401.71941293779
2784,166631.19252297835
972,146108.4636066247
599,167687.28289594201
2614,118721.02207350564
2582,142751.9742236199
1409,170193.18643095184
175,136415.85329179052
352,239588.3982252151
976,97827.94349239049
2134,185990.91307373828
984,95269.67576883495
2396,326095.8174364206
1673,117805.12978410698
404,118399.99048358505
607,178096.29221633504
814,146646.05671425856
868,187895.46784963814
2271,200968.89955196716
1633,261747.80886006705
337,173662.30148547827
2765,197287.42175264453
1746,236753.1161883366
368,349688.58139939595
2806,204704.8960110903
1662,176329.1148312475
1234,221393.64531048073
1373,121128.19128391644
1672,125542.2878097221
1939,118341.77339861257
