Id,SalePrice
2376,124060.17892011022
659,111711.05183233817
1235,148219.27341675636
332,57627.97606583861
1917,124297.44851886504
2094,249459.4707735582
1460,267442.38438727485
1471,214778.90730580944
1509,112876.71950698731
1922,122036.71124472827
433,445229.21497761214
460,262521.24779453716
1116,214130.9729179167
1137,144017.82215145795
53,154754.0031850102
2354,276190.5811743669
1475,194984.60834326103
1761,469336.9697196061
842,138086.69501539986
2739,179140.39242788818
2509,148464.91854405875
1007,204015.05099034635
2610,175333.2599401049
1952,64807.93309130936
2719,162347.0033333797
2921,76262.69224706848
1966,164496.84566206433
292,126262.9557969314
1204,179607.28177722855
1829,272976.712791574
2419,194573.4591109435
391,151680.34877303074
798,118326.15845490387
481,186068.40764957553
193,183387.5356592872
555,126919.7386709654
899,85073.01309697743
2357,175062.29026615413
328,129410.87495354062
1356,113617.49096239981
1154,98299.39561769698
1730,184780.38587130656
2249,147773.35922478436
1119,305305.4767984329
2856,146029.42267586268
1394,130319.4950959546
2587,131449.39103089587
61,314046.9650910105
2661,169472.44447321302
2711,126757.73526887802
1147,187633.1669490571
757,115085.0155777134
2623,129174.45764145083
2378,113803.75817791487
1413,161123.80488789437
1722,215607.47699767112
1112,226377.75213930887
1623,180160.4110416359
1201,213208.41956793872
1513,140973.62621423558
957,280804.0886898206
1171,235247.32663023775
1145,193022.49177670467
2726,226659.14015484537
703,119248.10279759081
760,132559.3637717133
1964,156294.92169245728
2512,194181.50008628398
159,103248.76780012471
1281,192787.65737139707
468,187078.88194488393
290,119114.1405531238
665,98104.59333660358
1463,248231.5056314428
1792,225165.65645868282
923,129775.12025884978
500,307827.0232924179
1408,199447.35124864732
331,74455.75389338212
170,191102.00078713408
2192,87538.68077735801
2571,300669.0623097277
2314,146783.34891963284
2647,83050.2654006111
422,399296.46288853197
2457,327477.4641689295
1838,196249.01358886674
2805,252826.97426875553
1645,149641.66573805743
1711,304557.861640959
2825,231483.06911409783
322,298922.0856284035
2103,269749.1523109224
342,102780.40221845235
600,122869.22149685869
488,161777.70048110263
1725,318260.3297814466
2246,284935.3294295616
2847,142789.39656775817
806,216693.88494803695
530,232083.03786555887
963,171391.9497640432
2678,141586.00199367432
171,77174.35942206088
2401,434997.16053808515
805,216786.52556861856
2259,305486.13297822163
1748,176830.14757781816
1361,135624.06085579193
1677,101673.80456491708
1406,157522.1502743341
2322,228903.57180598035
688,173810.16238344458
143,149452.18452367993
804,215017.9995433622
1214,181911.8910514185
2828,179624.77295472493
1999,182602.10964357157
2467,222513.43066570518
2665,175157.21251924412
1538,362747.1426757331
398,121666.16555574918
2822,142479.6257728132
2157,151587.31798496458
1856,207845.31932633533
1269,107850.94981239681
2570,110384.38580581594
2320,206383.03747225803
1517,147557.47291328252
2304,111185.72905399116
1312,96608.10478639812
2012,125234.45750554463
506,228134.8682490958
2865,208959.26523236657
2367,88203.72669896447
554,73557.04257288399
238,161188.81519372726
1954,103372.49449958648
2488,124450.36696056872
2291,66535.64480818472
1969,111220.29104182991
2725,157347.88527778993
1482,150951.71739974944
2763,221231.03974056267
503,268776.16206590296
1584,233447.76786741827
1531,138852.91369032697
2210,161221.91567562375
459,335442.81117233075
556,121967.04837011374
1347,151451.79227959728
1290,53554.195716552174
1388,80235.35339674594
1571,232216.81839609292
2754,219833.8668964862
765,150268.3956379169
2494,113783.88775374694
2870,241739.86960028688
7,245139.4599512362
1114,233731.70490392687
2418,286711.21208078414
291,143047.33490423884
18,360295.88379617804
39,386861.5092709764
1001,284535.3395191865
2442,236005.6971152993
616,128996.98191595727
2680,73401.49494717996
1414,157658.8809164732
289,170148.21355846294
40,284729.1370233457
860,131084.3377795363
409,94919.57201350844
673,188312.3721477089
2427,186674.3925030072
2036,196036.87298546606
2564,141876.6200705949
642,192350.85682666427
1008,181219.24660085083
1908,143849.61585263806
2519,179330.78379831393
1369,101782.13450809021
2855,151640.68106823828
712,129841.94956631036
1943,138175.51305758435
1958,107200.12375327478
107,135801.14457713853
2295,198994.8413049299
704,98314.87332610671
676,158581.86275313923
259,168756.2857330896
93,286245.4453049556
106,232457.0654273638
2315,162977.97261679661
1050,95516.89264876492
1095,192621.71725605868
2709,160344.37156650747
758,127266.6625804797
1496,157395.99660136545
2370,112435.9504957042
2458,286211.37496018596
2733,146327.1290159645
161,299176.3105203139
726,153663.2124905738
845,221969.07760191834
947,223269.32143571996
2232,123649.45470784101
2563,150314.28028990197
2299,160862.7314019931
211,68247.29275912806
605,173530.87721798476
1478,183663.59141856717
2247,262638.25386512704
2274,241137.29177787795
2869,221645.7580754275
967,212057.92622106933
2656,127790.63251673
667,202644.67920368453
1042,99149.36796837908
2023,182262.95382840795
2447,373375.2250963034
2055,131896.18233319375
2275,284911.165466489
2204,163399.64544893114
1563,248286.14935920428
483,229218.7952679825
796,140662.22399983738
1526,148543.08369271364
2042,76978.27291842207
442,335107.30396848643
1693,331660.6878886976
1468,217365.86430678813
1430,209583.25019612056
2605,151185.06483252454
1529,199098.5449855274
335,139826.65866007347
1287,113794.95211855408
31,100914.6637592121
1785,334285.78642867506
82,161550.77547277414
2620,134210.52462856498
252,151126.65102010925
721,51443.31045002819
2165,198514.04131568814
2316,177400.57264850917
775,137093.78667904186
1558,96318.40871785449
17,214667.73539512034
1022,225238.28316886185
925,118428.29986155216
438,291628.34509431495
1270,150413.40198310697
1272,129623.20697510464
215,142992.85083022702
266,230769.01973602409
2402,296931.2329262144
1250,153496.12785450066
1984,151393.59281226282
1279,161033.55537896717
377,246739.91586251135
1252,119182.13020959984
2156,258308.38066995604
499,341636.29088011116
1374,110391.56535157238
2898,222496.47703341517
401,110865.09015999702
2721,162086.9252263446
2078,259797.80105756051
2589,129441.49992587254
1946,265968.2736477694
1334,122909.96217526363
2781,213411.6975309529
431,366589.6817116275
576,173298.08776644652
1474,214261.0031984337
2254,154964.93991430211
2155,262206.3708884026
885,111706.28293952713
643,140565.1176803806
1944,115455.37872299306
480,186386.25954648905
2845,115881.52759473956
2387,345237.84844396595
2407,227971.04526055668
2527,168762.9201363457
2514,137965.30558304588
629,118755.14309531444
80,198280.31988788405
1876,132057.68479585776
1546,114939.93876723328
2518,175442.06440062256
2347,164222.3246452278
783,220447.7667602736
1322,10595.884272373485
194,91830.71875438496
1770,314284.44038436946
2143,115619.83844420243
1229,213062.30185111574
511,282758.3428858523
46,253057.08534586563
1348,116176.36632948137
2465,220614.23070167535
387,218651.31069441387
873,233811.55327550886
1918,126820.36993331867
2764,227075.34703841404
2184,145065.7663951818
934,117276.59041210897
1920,128104.02477177697
2631,125292.40010886505
1768,526330.2876536895
2040,145282.5009942188
1749,215867.14266819126
834,222680.60412078802
1457,237292.3181940362
79,79274.69332421197
2302,122541.8498602827
1817,142930.1592113151
2755,263917.7230573346
359,158913.9941241545
2059,105528.1215813707
2092,241285.72574653296
2516,214020.81820043846
150,121730.08006163622
1656,138747.32018763345
83,99262.53395565505
2411,187490.67539833515
795,74743.2357796214
2312,213765.163530575
2917,82946.08758903299
1624,175302.96782800378
2215,315606.59109927126
1211,138001.86962495832
1485,159340.15984827053
1024,188622.1682273858
570,200070.49912622967
2874,157642.53298666378
700,135569.96820002538
2756,229339.5054903174
2022,186370.8413594455
583,206838.9594129847
2392,369879.38360404724
2424,166571.19048505585
212,103739.36447136225
736,142524.1049351922
1610,183234.88280026213
890,134639.1556781549
467,167977.57591748788
578,243768.78134235484
1747,199090.05118416136
1149,148920.3713122491
2758,272721.9383857203
857,152876.84347951284
2219,267509.7030536951
733,99893.27112916662
2909,121764.13563740543
1798,259501.20527055432
235,155097.47852006622
2366,110593.63829538155
1027,127042.17734246833
1195,164881.07825025907
1303,38881.89460828126
148,198574.3396578939
608,162048.800382938
2515,214350.427207897
821,260284.973386779
2500,261508.72426355781
745,104383.76613436645
741,151242.7556960629
1611,109242.09853294934
2532,139516.12080005486
1081,228173.49198137154
1692,451557.9732360188
2520,160312.13202091167
276,125602.89796451695
1992,151301.62665176933
663,35744.27565482291
418,77873.91683475322
1733,215894.59461911366
2359,133731.11424791042
253,175627.1635238664
1518,207607.9616889314
2035,154374.68422552047
2919,66721.98822067595
1540,221801.10358252312
2120,138872.67344795814
1674,164993.84343964935
256,154921.07158618438
2361,88300.5522189355
978,73320.7729021693
2280,145511.40010912373
2095,240672.9189575582
1709,345205.4539908677
2801,233518.17107528818
1246,109026.1868289893
2373,82202.68696309872
1055,316043.3120789429
2017,137950.4841633888
1099,303877.3361149474
1344,67764.77606855622
835,223953.10686948145
1117,236839.3108734394
2043,68062.98765679922
2085,127622.89640920406
410,115690.6280488126
2650,111727.84648745383
2867,182413.27566436303
1668,100878.34236460237
1161,155243.4816905409
2122,184258.5828237788
2539,188422.05003261793
1047,111517.39354474431
1445,139636.77126544254
541,104765.1962587017
569,242148.5343084818
1276,92308.3848234952
918,137100.34313253028
326,158780.0646717438
1936,126038.86981962148
895,95343.51288008703
257,157141.7095194441
1241,176957.77839242073
1545,119885.19458362105
1189,178834.47069600664
270,151570.2501064627
2066,210719.33834064406
693,122360.74294232717
1259,168428.29114623746
2916,186264.67615743866
2321,315227.01211853663
1977,108678.43946531374
1895,145820.96371240087
1240,169940.39740209997
85,152939.8885198666
1823,129642.60825518213
825,276946.3593087189
110,226143.46326664469
697,129685.32147869925
2297,104886.93895954161
1231,144453.5510993175
1355,142289.2260184012
968,321115.1451127939
584,202714.06065275648
1315,156888.03535854927
1606,154095.19552827376
206,99022.7968999748
1685,382508.20317421004
2016,134836.53047916788
869,203999.93300999422
2135,117927.81308093865
2346,183812.62952830867
2430,244081.09421117336
2198,79186.17943186924
2652,143529.05817080068
27,116790.25854167363
241,147211.1470722722
906,130074.20706218574
1506,108687.53756097173
2098,377488.61453638866
1435,210225.80121513866
2213,128889.25315456284
1274,125727.25968840599
743,7726.744550849049
1737,213484.10947749246
2797,273256.3345673432
2185,82165.54906254094
58,144689.94556556156
830,208846.50429817496
808,123457.70382942425
680,155650.49378623505
1153,108360.8099309228
1291,146508.50711319264
1818,180228.07371832762
2161,197947.64734741562
1883,114557.35769372106
350,362968.58791524556
2473,130450.44550817201
295,176746.83691758796
293,219225.75718874251
859,125930.16121252498
288,86201.20113166244
1578,139971.83527862298
102,228018.39021068788
2831,140066.08667553257
1030,148491.63348950678
2551,156929.05020794197
1286,168347.05401027572
958,267619.3796344304
776,141075.33238044777
72,237502.19390387216
2263,255966.00367172013
1866,160925.85289668007
2876,75202.40348888238
2146,237177.78891302555
103,186465.6053430404
1500,154571.4525067078
492,152752.8992595046
167,155372.83345992683
2597,89643.67774384037
2685,109532.53654538421
1035,150785.69236080104
1220,77953.13626670466
2602,147239.13105417066
2159,198485.34043276525
695,138165.25934175524
1109,278797.8275376825
640,206799.85238502122
1652,148487.4976458482
2090,135710.80527829094
1188,182058.47646470537
2345,221593.45025961334
1059,390323.20781220944
2751,246319.04049595527
128,256472.67416573485
1523,171496.9965168916
2925,160896.67226655406
2145,279033.74555685895
1121,223312.49987945362
566,259988.07963803812
565,245477.59871600821
1331,147472.1181793015
2928,120060.23215093286
156,146158.39640237897
797,138018.5362042784
327,76905.57060620212
2859,132822.4510187947
1453,115873.19863171538
1762,358285.46615977574
1868,196538.98351179724
1760,159183.61980988478
1113,218352.38579492384
1812,200197.18629370944
117,152329.12760641074
1142,214288.37536761287
2342,404227.7239694679
927,155693.6345958094
2478,178836.64770936692
655,73320.67226733817
2064,112033.38336525035
369,295456.55829818896
2239,122155.0383021179
2732,210610.7208845907
1653,138338.83624616743
959,206379.95994055655
2395,364769.3117095451
1412,125617.51955424709
271,254673.1657409102
1484,153031.41157138842
1497,150865.73801321108
552,145432.97909210846
2,116637.46273925171
1855,311742.763050559
4,272557.4879131468
2292,160482.86142082373
134,153406.1435328417
646,115074.49890791171
42,281037.8906276987
532,233205.23214953343
713,62381.11975998094
2561,142887.63328048267
2360,133369.30000642568
1333,115221.06046730578
1407,219625.84098826893
2892,310065.1568213539
574,224779.75634666177
1227,217089.19048047526
2591,269630.74703071784
1476,221406.46893391016
1125,268046.40073773474
1446,172341.9441388302
408,115254.54785984066
1101,302080.54053934244
2251,198513.54025765325
373,165082.12199368924
2554,141734.971432638
2382,281583.2784414535
1985,100520.59637046556
519,245645.6638882999
1093,191235.74019239127
864,247632.15166875077
2889,153967.2032778931
2308,221950.12270863127
986,140409.9787096261
1302,146445.60564368963
585,135608.2815590972
2708,132952.38775618369
147,135113.01609108606
1441,221003.22068336362
383,181515.18925192172
285,169357.78630769206
181,103321.81268410113
358,215129.31005723632
780,228790.82669915498
258,165208.07009317155
1865,243156.99716852023
692,105538.1948464758
2902,334627.8948733883
508,249307.8409585365
2638,159769.12701156113
36,114920.89174615436
611,190852.73877036478
2281,170936.21778632893
1678,98071.01531927516
1696,459195.3154208455
1557,111894.17252207597
2180,156296.23268554866
1726,237110.35270338203
951,134144.09687047324
267,220391.96975028125
2706,146917.05908388348
2221,244388.7764033983
1357,195655.52810101712
2901,307812.4401351759
347,163329.24098283515
2164,200013.83739788717
1586,301430.40409858595
360,138081.88088195576
1769,263455.2413133669
2617,162249.40209467558
1879,133059.60600338227
991,255628.17241604452
1535,109552.79193068178
1191,126550.80387129085
1579,229746.30464303447
1882,131708.5169262284
1510,167213.0209561131
2196,204085.79603762948
1845,190809.424563467
2336,401606.525509982
942,121038.88548968747
861,122416.5408750209
2555,128799.3606859009
1392,167375.94963056647
2099,269749.1523109224
1543,88788.22995642737
948,268576.5477917283
1239,188704.18298688496
22,175416.45570196563
2796,249182.78116880122
2747,179032.14154337303
92,306028.4621975041
210,161614.2604208751
1858,190593.74273070542
2228,128162.52295389026
447,273100.12150099466
827,233849.33848382655
1649,203532.27159729108
682,159111.09278087923
2698,107589.70530831901
494,148731.2295849379
214,119852.43698101563
2441,259044.91998871346
2679,122859.46298299656
1336,110021.27927197439
465,157447.43060062238
1524,143734.1516416987
2543,109118.67012769892
631,172893.46491447193
2452,335269.5109618063
228,151894.26294313115
126,170085.9844587797
1092,254034.35608115792
1122,220775.4907926201
932,249816.695982629
1980,105188.09824641437
2171,125066.15026217679
551,143176.88658602085
2768,158207.61122157815
2056,99135.79187299158
1159,366772.69677906076
2645,175708.64906343314
1174,187135.83974780564
2266,197139.47730202574
2462,338100.5737799113
1219,134643.8820424492
2922,175207.13398085782
118,156182.59369673752
474,137547.81702755555
2576,149449.40065205455
872,276276.7165002706
1077,215125.43592397557
1536,141636.24046274333
1150,132492.20250305883
2341,374887.9171954314
1931,142329.73186848953
2785,130928.81059362378
2538,120008.70023120841
597,200853.83347455133
464,213470.4589441001
233,251603.67646155934
2169,146110.5072033221
2123,153766.3115561424
1867,184918.12623518638
137,248994.72768770985
515,234669.59469291073
933,85532.64647568713
2784,174133.61919002596
972,152927.78992585657
599,163679.38751443243
2614,116500.62704968243
2582,148508.73307072904
1409,174426.61045316732
175,125571.58990004238
352,253639.34307102108
976,99307.20957332679
2134,189522.6341818153
984,90458.45990158859
2396,321193.0929499699
1673,117967.1644297413
404,117985.38670020411
607,175987.43957885035
814,150712.4508275993
868,190740.89005075843
2271,200933.0127378987
1633,266303.3593845388
337,171415.54908066016
2765,198586.92585147356
1746,240870.61723086814
368,367721.84476493497
2806,201822.66400284786
1662,177807.7708416353
1234,226958.7511507234
1373,124185.0761445236
1672,123508.67989265242
1939,114443.96648692228
