Id,SalePrice
1610,173894.4931684571
890,109581.9434727752
467,176272.89668553256
578,219592.6418545624
1747,184080.15881734286
1149,138805.7542403074
2758,240965.23969241604
857,160188.73705769496
2219,251824.565760587
733,85919.09856971423
2909,114600.31505356406
1798,246128.77594177466
235,121932.66205821736
2366,109141.58009929166
1027,120571.81324888949
1195,156430.4452104739
1303,59528.904497860436
148,193898.00405600524
608,159633.3443205738
2515,214059.4257623418
821,250196.13646133285
2500,265293.73846050433
745,89303.96090204385
741,128769.42882175566
1611,101621.92223378728
2532,120457.86777589895
1081,212050.7334091635
1692,406115.24175054376
2520,158559.11352226255
276,103579.70359072805
1992,125507.92491384422
663,36350.7324480518
418,83559.06339303726
1733,212151.67560294416
2359,128764.75562808904
253,175907.5282277945
1518,204770.43169403577
2035,135037.9971754404
2919,70649.67748088263
1540,229166.96861358138
2120,134821.27932716283
1674,161034.40033173363
256,136276.7768688818
2361,95370.03769053995
978,75814.0323328307
2280,129443.59672462873
2095,225625.50310878517
1709,327545.2099183827
2801,219514.55187093152
1246,112727.67067008035
2373,85967.22130429029
1055,298894.72239866626
2017,117148.12202581036
1099,284814.9047488109
1344,66036.87007359351
835,208049.9211149474
1117,215107.76316721982
2043,78739.31355814783
2085,109203.19857457414
410,127833.50219860136
2650,92243.43567729846
2867,170609.12500358222
1668,92416.74293263508
1161,152450.0313340191
2122,175278.8542746965
2539,151167.31944103277
1047,118068.25008739038
1445,145470.52742641966
541,110414.40535657408
569,220210.0060302217
1276,103115.4934814861
918,146132.8500824446
326,165046.95426591777
1936,114989.76962839425
895,94747.7333073368
257,138638.8759578039
1241,162030.09380735387
1545,99160.97869278482
1189,172174.8069801987
270,142013.06930343749
2066,173678.49300896656
693,104839.55985459422
1259,148792.54612760426
2916,161278.86226648724
2321,308510.557432119
1977,94083.25006106556
1895,130561.85219302811
1240,161191.76677977684
85,127837.13503233454
1823,118412.31783364793
825,264837.0779792995
110,216703.97523773357
697,110653.67045479178
2297,96107.80254153996
1231,131168.59384591077
1355,121077.50412108513
968,295917.4839145446
584,227203.83515578837
1315,142718.74570992397
1606,139371.29591077197
206,87141.88537201086
1685,358015.65236392803
2016,126327.39421559933
869,194951.8730269518
2135,109687.23499890031
2346,171419.20966261358
2430,220543.277052337
2198,78969.58842991914
2652,136281.47076212504
27,112256.10791828498
241,137772.56743814034
906,116014.17130060245
1506,82850.30990053817
2098,334564.33792417945
1435,199472.21545116176
2213,157322.81456610363
1274,119596.69066741984
743,21928.04313716202
1737,197736.39918787134
2797,251699.5453549046
2185,60137.079387728256
58,152190.85836737772
830,202394.3653839073
808,111602.5121299564
680,137794.95986691883
1153,94133.08349192196
1291,133186.82434040325
1818,162362.28241250478
2161,186761.5203270465
1883,111953.74427764036
350,325857.4241988524
2473,125632.41159147139
295,181635.00485566168
293,182128.7847979062
859,144658.2107005731
288,50842.256194758476
1578,147123.51565734285
102,198853.57691243998
2831,131126.8882754705
1030,145762.34337223912
2551,147280.68803147925
1286,146676.4600569399
958,280182.74156618223
776,129354.93328721309
72,226036.4813985534
2263,260295.900942059
1866,157808.40749028506
2876,68638.73684549693
2146,224159.89239080544
103,178495.4866992289
1500,124440.7442453439
492,169297.4358715249
167,132937.5346813652
2597,100220.97347379763
2685,96757.43470948323
1035,141755.57930693528
1220,78421.86748645364
2602,144953.00789821177
2159,198804.4008495074
695,133216.34472237813
1109,276568.0107042957
640,172218.547309175
1652,136716.1758288786
2090,115183.71040594127
1188,165035.29273723444
2345,198204.1654206914
1059,359993.8745439329
2751,218430.2968126891
128,220620.05906266416
1523,180549.96508755127
2925,156127.53498673762
2145,245409.69562644933
1121,204476.80120561356
566,240770.396878758
565,247320.7308584795
1331,133322.45620884374
2928,99811.50752119072
156,131265.4231556729
797,122554.98570158883
327,78341.93625845257
2859,130880.74405100544
1453,115500.3682747219
1762,336685.8765089029
1868,192476.67181504605
1760,167376.27375369793
1113,211908.82799023506
1812,186586.37392235128
117,140198.4921705275
1142,193314.08373935535
2342,401189.9022695296
927,157962.19396281426
2478,171684.9426540638
655,89123.30807023706
2064,114022.16694017731
369,293474.2572017773
2239,97953.2601071079
2732,189328.58475850415
1653,135267.88321289606
959,214562.00592925228
2395,340506.48403037974
1412,89147.83297843178
271,236680.69350286227
1484,150803.108977166
1497,135881.06794398834
552,157016.61947185348
2,108883.09844638432
1855,274411.8290446924
4,250122.6582547847
2292,148016.20546082564
134,128933.28253424785
646,112428.96891834313
42,302330.85382477357
532,211547.34667168115
713,84485.83886459356
2561,126680.33569244825
2360,129633.19000037656
1333,100017.82545236497
1407,196474.76299393576
2892,297064.05951529625
574,200051.93841612682
1227,187899.32671992484
2591,238079.47538980993
1476,203097.0670428843
1125,249875.48163401842
1446,155748.8992046559
408,114769.60602281109
1101,292375.1803819221
2251,192588.1244812339
373,163094.80029173914
2554,134693.1358375999
2382,278287.0614113412
1985,84952.64722998223
519,226697.9383115998
1093,189688.8959653845
864,235256.81068836583
2889,135516.25226870627
2308,185717.1640011007
986,139459.16888873762
1302,142284.90631630045
585,142359.77489554667
2708,122653.45031106926
147,116315.8422623403
1441,211560.88524961227
383,217379.15699118434
285,151455.62789427047
181,90566.45160906595
358,206430.45780183322
780,194440.33872491863
258,166508.63688645564
1865,213703.92212374706
692,93477.50148364968
2902,307276.86348036816
508,251920.8594509537
2638,145526.2750928637
36,124931.22794008067
611,164025.60278095148
2281,165052.48523877838
1678,93422.55461035875
1696,414320.2507016083
1557,78453.5221668158
2180,141777.0061453647
1726,237613.54968830454
951,138882.27633955842
267,214305.04361217166
2706,137454.18841417268
2221,243569.6703561716
1357,153359.03798421484
2901,285364.28978397464
347,151649.85332070035
2164,192234.77659293544
1586,294642.2600495689
360,142699.60922129243
1769,271612.47338814323
2617,158279.86936046492
1879,119012.88146960357
991,225105.44063613156
1535,125513.70811714904
1191,129252.15952380016
1579,239146.77711002424
1882,18606.65683174241
1510,136498.70867613022
2196,167342.07233198558
1845,179540.0077561792
2336,390430.0432022229
942,91565.5026940094
861,112941.97978220647
2555,117982.92305825137
1392,170760.86023532815
2099,248514.53208367963
1543,100982.59443792753
948,248871.17294728768
1239,167724.55207123546
22,172390.72026774657
2796,223348.09197366534
2747,176176.39854769013
92,284398.7693042384
210,154243.97386476127
1858,177987.14120270484
2228,119856.40086194727
447,263484.96130771446
827,225076.15456429354
1649,193272.60057519018
682,132268.46480200926
2698,85461.82737951627
494,155249.23461368956
214,94350.26448081702
2441,236843.4747349152
2679,96881.82787290218
1336,121634.5410951137
465,170467.976527176
1524,152270.44638078767
2543,100025.71437539512
631,151863.23866104323
2452,315174.13318530197
228,165442.43413945287
126,154314.843657447
1092,250351.09085282453
1122,201177.8963493355
932,229267.1865395815
1980,65602.8054108829
2171,124070.68688745442
551,150619.71796945148
2768,157321.20588311233
2056,94667.65336190193
1159,339680.22357523406
2645,152933.07529557982
1174,173180.2938109075
2266,206780.78094043443
2462,290184.703896527
1219,130471.17234290022
2922,157131.9725233331
118,144957.9641005515
474,143615.2217294738
2576,134554.43706678704
872,250444.0913185108
1077,225036.42445429516
1536,144829.10147008311
1150,122398.90270238629
2341,340225.1295314573
1931,128700.94189796547
2785,133473.93724979818
2538,112443.72981321925
597,191789.81787028277
464,213297.4190078395
233,212363.53214467113
2169,122644.40118278768
2123,155622.3694510079
1867,154255.39091955154
137,219721.70839870995
515,219785.70576549388
933,92464.29047594781
2784,157523.34420920236
972,143371.97463387836
599,151683.19525394434
2614,116349.93479696885
2582,146023.43314199065
1409,147853.16480405635
175,129177.53923661329
352,242721.48970980765
976,96790.4240659377
2134,183641.68525537272
984,101856.18605342068
2396,321672.68601458095
1673,110332.2779607465
404,100476.79067597337
607,165419.31439422036
814,156268.9422573788
868,186413.99410996502
2271,200505.47786619057
1633,261972.91945782612
337,176894.43913376424
2765,166659.60196038435
1746,230128.29915111628
368,345661.87590331037
2806,187985.2844284581
1662,190544.6863373442
1234,209110.84033789262
1373,124131.86634059311
1672,101987.8113119588
1939,121791.55207902796
